VERSION 1.0
UPDATED 2008 Dec 02 20:00:00 UTC
# ----------------------------------------------------------------------------
#                    CENTER FOR SPACE STANDARDS & INNOVATION
#                              IAU2006 XYS data
# ----------------------------------------------------------------------------
#
# The following values for X and Y were directly evaluated from the IAU2006
# theory using traditional precession and nutation variables. The value of the
# CIO locator, s, is computed from a conventional series representation 
# of (s+X*Y/2), from which 0.5*X*Y is subtracted.
#
# These results can be compared to the Standards of Fundamental Astronomy 
# (SOFA) software routines, available from http://www.iau-sofa.rl.ac.uk, 
# which are used for computing the Astronomical Almanac. Whereas IERS has
# documented and provided a code implementation of the IAU2000A theory, it
# has not yet done so for the IAU2006 theory (as of 2008 Dec 02).
#
# The IAU2006 theory combines the P03 precession model (developed in 2003, 
# improving a model developed in 1977) with the IAU2000A nutation model
# (adjusted to be consistent with the P03 model). There are several sources
# for the IAU2000A model -- see the discussion in IAU200A_XYS.dat. The values
# produced herein are consistent with the SOFA implementation of the IAU2000A
# model.
#
# The differences observed between the IAU2006 and the IAU2000A precession-nutation
# theories are mainly due to a minute improvement in the IAU2006 precession model.
# The absolute differences remain less than 0.23 mas from 1975 to 2028 
# (being minimal at the J2000 epoch), which steadily increase to 0.62 mas by 2050. 
# These differences are near the published uncertainty of the precession rate of 
# the equator in longitude and obliquity used with the IAU 2000 nutation series 
# (+/- 0.0004" per century). At geosynchronous orbit distance, the angular difference 
# between the two theories translates to a distance difference on the order of 10 mm.
#
# The difference between the IAU2006 and the IAU200A precession-nutation theories
# is less than 0.23 mas from 1975 to 2028 (being minimal at the J2000 epoch)
# but steadily increases to 0.62 mas from 2028 to 2050. These values are still
# less than the uncertainty of the two theories themselves
#
# The values listed here may differ by approximately 1 micro-arcsec from direct 
# series representations of X and Y alternatively available, since the series 
# formulations are accurate only to the micro-arcsecond level. Also, these 
# values do not include observed delta-X or delta-Y corrections to the 
# theory, the largest components of which are due to free-core nutation, 
# the effect of which has been observed to be smaller than 1 mas.
#
#
# The file contains data from 15 Dec 1974 00:00:00 TDT to 15 Jan 2050 00:00:00
# TDT, inclusive. While tabulated X, Y, and s are only accurate to 0.2 mas, 
# higher nodal precision is maintained to preserve the accuracy of the resultant
# interpolated values.
#
# Interpolation.
#
# When using this table, the maximum angular differences that occurred from 1975 
# to 2050 when using values approximated by Lagrange interpolation was found to be:
#
#  Interpolation Order		Max Error (micro-arcsecs)
#           5				       30.
#           7				        4.8
#           9				        1.2
#           11				        0.34
#           13				        0.12
#
INTERP_ORDER 9
#
NUM_COLUMNS 3
#
# Epoch of the first data point as a JED (15 Dec 1974 00:00:00 TDT)
#
REFEPOCH_JED 2442396.5
#
# Step size *must* be constant, expressed in days (or parts of days)
#
STEPSIZE 1.0
#
NUM_POINTS 27426
#
# With this number of points, stepsize, and reference epoch, 
# the last point is 2469821.5 JED (15 Jan 2050 00:00:00 TDT)
#
#
XYS_ALGORITHM 	SOFA_DEL_PSI_EPS
#
#     X (arcsec)           Y (arcsec)           S (arcsec)
#
BEGIN TABLE
   959.56123321013       -3.03716658680        0.00355194231
   959.65058509974       -3.05872863552        0.00360142482
   959.74989999470       -3.06488993915        0.00361499351
   959.85317814974       -3.05219896672        0.00358467281
   959.95286522070       -3.02022167390        0.00350951706
   960.04108467132       -2.97238731485        0.00339756499
   960.11145271732       -2.91611532228        0.00326612245
   960.16106213558       -2.86178234153        0.00313934891
   960.19190778726       -2.82046184722        0.00304299082
   960.21103015739       -2.80095662058        0.00299747623
   960.22906774944       -2.80709719891        0.00301163984
   960.25753914077       -2.83629758458        0.00307938484
   960.30568231333       -2.87993194793        0.00318058416
   960.37783005649       -2.92546793152        0.00328605814
   960.47210491150       -2.95975078049        0.00336521352
   960.58083478543       -2.97251472346        0.00339420061
   960.69262534917       -2.95910059646        0.00336222487
   960.79550368017       -2.92151656595        0.00327401068
   960.88011212556       -2.86748708184        0.00314758690
   960.94187363488       -2.80789977383        0.00300833938
   960.98150983497       -2.75368325874        0.00288173281
   961.00402800051       -2.71323968754        0.00278732458
   961.01685862522       -2.69110333024        0.00273564097
   961.02794515618       -2.68785086687        0.00272797684
   961.04431696405       -2.70083682154        0.00275812089
   961.07128298354       -2.72522895198        0.00281477748
   961.11210991554       -2.75498073465        0.00288383629
   961.16796427084       -2.78360767814        0.00295018004
   961.23793662563       -2.80480534734        0.00299912148
   961.31906227849       -2.81303794989        0.00301777369
   961.40637969409       -2.80424207956        0.00299669185
   961.49319721632       -2.77671667802        0.00293195037
   961.57181858991       -2.73209672340        0.00282741166
   961.63494083782       -2.67605322837        0.00269634943
   961.67768791754       -2.61812175001        0.00256103160
   961.69974619645       -2.57007656840        0.00244890953
   961.70656602182       -2.54280778508        0.00238532457
   961.70860740397       -2.54263068218        0.00238491110
   961.71844509100       -2.56868618044        0.00244556656
   961.74677661011       -2.61282273179        0.00254821641
   961.79905478579       -2.66210539707        0.00266269038
   961.87406742463       -2.70279230071        0.00275699177
   961.96472109353       -2.72415255365        0.00280617374
   962.06038036730       -2.72093687364        0.00279806903
   962.14979147686       -2.69407766786        0.00273490256
   962.22374228169       -2.64979556589        0.00263120488
   962.27688926915       -2.59761142599        0.00250918443
   962.30847167058       -2.54788984059        0.00239300824
   962.32191368027       -2.50954394100        0.00230345252
   962.32358011265       -2.48841569995        0.00225412251
   962.32113671674       -2.48659688366        0.00224986576
   962.32198971949       -2.50263966052        0.00228726566
   962.33213340404       -2.53236764829        0.00235654213
   962.35551497486       -2.56992793418        0.00244401607
   962.39384080006       -2.60879660262        0.00253446041
   962.44665423454       -2.64259542232        0.00261300190
   962.51152230151       -2.66572779722        0.00266659614
   962.58424610052       -2.67393579463        0.00268532142
   962.65911443087       -2.66489640695        0.00266377319
   962.72933256166       -2.63892218509        0.00260270901
   962.78784984378       -2.59968612649        0.00251074675
   962.82879377581       -2.55463582218        0.00240532305
   962.84947493352       -2.51448914254        0.00231149124
   962.85239192006       -2.49117611287        0.00225708735
   962.84604057744       -2.49418111098        0.00226417831
   962.84328294576       -2.52649144322        0.00233962381
   962.85719156493       -2.58240221613        0.00246999954
   962.89613831940       -2.64892535820        0.00262493457
   962.96075349453       -2.71039107722        0.00276787285
   963.04422085502       -2.75379980157        0.00286855140
   963.13524944175       -2.77238090990        0.00291127090
   963.22185915834       -2.76638660133        0.00289671032
   963.29441757301       -2.74171962524        0.00283869846
   963.34730919281       -2.70755305102        0.00275865428
   963.37932809676       -2.67388451909        0.00267989275
   963.39316598772       -2.64953864554        0.00262298263
   963.39436815727       -2.64079418023        0.00260255416
   963.39003278286       -2.65066029050        0.00262560822
   963.38747415207       -2.67878410046        0.00269129191
   963.39305697835       -2.72190439973        0.00279195392
   963.41135701407       -2.77467831343        0.00291508173
   963.44471285179       -2.83067682216        0.00304563959
   963.49314795976       -2.88336464125        0.00316836551
   963.55456896940       -2.92693036549        0.00326970685
   963.62511501381       -2.95692834242        0.00333930745
   963.69957519097       -2.97078550289        0.00337118173
   963.77187050960       -2.96824817440        0.00336476007
   963.83567626660       -2.95180499885        0.00332588764
   963.88533350962       -2.92701835856        0.00326760540
   963.91718819607       -2.90249272091        0.00321006497
   963.93128366869       -2.88898106014        0.00317841140
   963.93286740158       -2.89711005144        0.00319743788
   963.93259758581       -2.93372752952        0.00328304601
   963.94423770020       -2.99810669093        0.00343340918
   963.97981776730       -3.08042828733        0.00362548074
   964.04440961841       -3.16446128317        0.00382130042
   964.13373852858       -3.23367090815        0.00398227522
   964.23618537057       -3.27732595835        0.00408343008
   964.33765488051       -3.29331878493        0.00411996344
   964.42629318811       -3.28708925543        0.00410469433
   964.49509607082       -3.26839865752        0.00406049203
   964.54231403075       -3.24798816008        0.00401245819
   964.57051449496       -3.23517487669        0.00398232616
   964.58514979113       -3.23654299344        0.00398543080
   964.59314391246       -3.25547485776        0.00402963179
   964.60168862200       -3.29219945096        0.00411542718
   964.61725489226       -3.34416131506        0.00423680500
   964.64481292815       -3.40663599556        0.00438267620
   964.68729374473       -3.47353070920        0.00453875497
   964.74532407716       -3.53828760608        0.00468968770
   964.81725016380       -3.59479908594        0.00482120482
   964.89943697959       -3.63822938193        0.00492203858
   964.98677866079       -3.66565488650        0.00498540461
   965.07333962431       -3.67650082217        0.00501000789
   965.15308355879       -3.67278960283        0.00500061959
   965.22069412288       -3.65920195841        0.00496822604
   965.27252824271       -3.64289848573        0.00492961444
   965.30772721106       -3.63292861765        0.00490597832
   965.32934680032       -3.63892174981        0.00491983056
   965.34503791366       -3.66880026188        0.00498963378
   965.36644399108       -3.72568571064        0.00512257142
   965.40647112344       -3.80509221605        0.00530802276
   965.47456923330       -3.89443620285        0.00551646565
   965.57206460909       -3.97648618918        0.00570757403
   965.69065805159       -4.03588520601        0.00584547399
   965.81558280814       -4.06514830657        0.00591275835
   965.93156282859       -4.06660674350        0.00591501326
   966.02793836404       -4.04985814570        0.00587481860
   966.10069317139       -4.02719483893        0.00582101186
   966.15167222821       -4.00972054079        0.00577958176
   966.18653053849       -4.00526397241        0.00576879949
   966.21265945942       -4.01783833594        0.00579798581
   966.23762261323       -4.04798316387        0.00586833604
   966.26814609375       -4.09343542909        0.00597449569
   966.30948874026       -4.14984138206        0.00610621928
   966.36502275114       -4.21146043362        0.00625001467
   966.43596621470       -4.27190169276        0.00639087770
   966.52128235854       -4.32491434152        0.00651416051
   966.61779048151       -4.36521620601        0.00660752279
   966.72054479267       -4.38928655661        0.00666278270
   966.82349204297       -4.39599524244        0.00667737130
   966.92034346792       -4.38695254819        0.00665513214
   967.00556126690       -4.36651086143        0.00660631508
   967.07535770602       -4.34138179817        0.00654667917
   967.12860782417       -4.31985752326        0.00649566812
   967.16757124834       -4.31061950435        0.00647361053
   967.19824759925       -4.32109083844        0.00649784553
   967.23003588037       -4.35537710816        0.00657789426
   967.27425501201       -4.41216366665        0.00671055296
   967.34124493390       -4.48345177738        0.00687697164
   967.43648724512       -4.55541114467        0.00704468845
   967.55738446645       -4.61217633355        0.00717653763
   967.69296910921       -4.64163408572        0.00724420147
   967.82754957826       -4.64024596780        0.00723949828
   967.94659442840       -4.61397986895        0.00717654989
   968.04152314920       -4.57502317822        0.00708404744
   968.11118025875       -4.53671293155        0.00699332689
   968.16029648963       -4.50953225847        0.00692896068
   968.19672091216       -4.49938335624        0.00690472103
   968.22894891450       -4.50770838023        0.00692389769
   968.26453386472       -4.53249276948        0.00698168020
   968.30930517945       -4.56941229315        0.00706785797
   968.36707378852       -4.61278997255        0.00716906097
   968.43954037806       -4.65634238627        0.00727050757
   968.52627430614       -4.69382842091        0.00735753350
   968.62476016857       -4.71970747779        0.00741714878
   968.73058290544       -4.72985803806        0.00743973041
   968.83786387213       -4.72231489902        0.00742074499
   968.94003261048       -4.69787009787        0.00736214036
   969.03090819013       -4.66032586156        0.00727291883
   969.10593618009       -4.61621820555        0.00716847484
   969.16333378382       -4.57392492162        0.00706849515
   969.20485774715       -4.54222265159        0.00699356865
   969.23595361344       -4.52851161758        0.00696101582
   969.26514231200       -4.53700746323        0.00698064463
   969.30258748612       -4.56724446985        0.00705124923
   969.35789237735       -4.61332456806        0.00715887389
   969.43740289726       -4.66442906121        0.00727804676
   969.54169085948       -4.70700608496        0.00737693667
   969.66431815854       -4.72853642696        0.00742619535
   969.79298416921       -4.72180398947        0.00740897085
   969.91322542442       -4.68771151948        0.00732750287
   970.01324503562       -4.63495124215        0.00720232978
   970.08751411521       -4.57656407948        0.00706417855
   970.13754312307       -4.52529708063        0.00694302891
   970.17004960664       -4.49006036984        0.00685977822
   970.19403567669       -4.47459532135        0.00682313029
   970.21824423351       -4.47801194790        0.00683089259
   970.24964074935       -4.49620371386        0.00687332961
   970.29283578924       -4.52330595203        0.00693660045
   970.35006522705       -4.55281642099        0.00700538846
   970.42137723062       -4.57836160341        0.00706469625
   970.50483722088       -4.59425632770        0.00710116159
   970.59671942631       -4.59601950457        0.00710427563
   970.69176641608       -4.58095173874        0.00706774484
   970.78366493093       -4.54876911665        0.00699097681
   970.86587931235       -4.50213600455        0.00688031965
   970.93287171487       -4.44681313756        0.00674939235
   970.98153464761       -4.39111174091        0.00661778391
   971.01243378388       -4.34448349737        0.00650772463
   971.03033732848       -4.31539940972        0.00643909173
   971.04363127001       -4.30905356590        0.00642401328
   971.06258653325       -4.32562998786        0.00646280930
   971.09686856174       -4.35975766491        0.00654273818
   971.15295397896       -4.40143272474        0.00664019548
   971.23217008912       -4.43827602419        0.00672604382
   971.32995036282       -4.45863439224        0.00677291029
   971.43666198428       -4.45476029284        0.00676265348
   971.53999169848       -4.42513052384        0.00669179865
   971.62833384554       -4.37500853500        0.00657283983
   971.69406891965       -4.31483997154        0.00643044359
   971.73547564444       -4.25698280025        0.00629373391
   971.75658383565       -4.21209319721        0.00618777444
   971.76527380753       -4.18657913843        0.00612758038
   971.77066881412       -4.18182379561        0.00611631350
   971.78089920895       -4.19494551732        0.00614710034
   971.80179722158       -4.22032488486        0.00620664792
   971.83649718450       -4.25115894336        0.00627890823
   971.88560749244       -4.28064899230        0.00634786806
   971.94760571581       -4.30276984022        0.00639935023
   972.01923855067       -4.31275419205        0.00642214883
   972.09586312021       -4.30747164560        0.00640892309
   972.17179811278       -4.28583916563        0.00635716875
   972.24083837171       -4.24928896714        0.00627032159
   972.29709839888       -4.20215846775        0.00615866866
   972.33625847912       -4.15169798987        0.00603934924
   972.35705672500       -4.10729687211        0.00593450900
   972.36252642485       -4.07865346245        0.00586697000
   972.36022206739       -4.07308262344        0.00585388342
   972.36083751684       -4.09282625053        0.00590041110
   972.37532280818       -4.13362191067        0.00599638941
   972.41148728349       -4.18543097731        0.00611808423
   972.47148171467       -4.23522395931        0.00623477840
   972.55114635473       -4.27074013108        0.00631763140
   972.64132132594       -4.28382290953        0.00634751981
   972.73046998450       -4.27232757785        0.00631950462
   972.80769535827       -4.24026245313        0.00624313642
   972.86532444701       -4.19636231384        0.00613907282
   972.90047112131       -4.15162138499        0.00603325266
   972.91528167038       -4.11649847216        0.00595030723
   972.91591939656       -4.09854954607        0.00590798818
   972.91070104216       -4.10107889794        0.00591400382
   972.90802149025       -4.12302830136        0.00596577693
   972.91467240171       -4.15988783069        0.00605260922
   972.93489291719       -4.20512957807        0.00615907204
   972.97015460022       -4.25165315411        0.00626841609
   973.01945681578       -4.29292055345        0.00636524081
   973.07985296445       -4.32369247750        0.00643722015
   973.14699863915       -4.34044889926        0.00647608604
   973.21563817122       -4.34164769895        0.00647823682
   973.28006803322       -4.32795469765        0.00644528497
   973.33470154556       -4.30248840487        0.00638463943
   973.37488785868       -4.27097787214        0.00630987323
   973.39806860849       -4.24155597480        0.00624021648
   973.40513373410       -4.22378303596        0.00619822498
   973.40146086919       -4.22658248566        0.00620488997
   973.39676984230       -4.25527149002        0.00627263797
   973.40303726977       -4.30874933451        0.00639873273
   973.43066570827       -4.37854182273        0.00656307118
   973.48447659587       -4.45087870607        0.00673312385
   973.56166727200       -4.51124194734        0.00687467677
   973.65285138741       -4.54919874501        0.00696321857
   973.74545803330       -4.56127525002        0.00699068931
   973.82766338806       -4.55104411003        0.00696564963
   973.89130203884       -4.52710485960        0.00690848146
   973.93316903336       -4.50021506969        0.00684459963
   973.95489038082       -4.48059157769        0.00679808586
   973.96183788890       -4.47591971913        0.00678700960
   973.96156011897       -4.49023849793        0.00682082027
   973.96210408316       -4.52367969237        0.00689974862
   973.97052367405       -4.57294632480        0.00701594503
   973.99180349154       -4.63232363132        0.00715587075
   974.02831863395       -4.69493753474        0.00730327338
   974.07981613265       -4.75397904410        0.00744208096
   974.14379556476       -4.80369116144        0.00755873030
   974.21610901992       -4.84002494453        0.00764370747
   974.29161153184       -4.86098984024        0.00769236378
   974.36477360871       -4.86680150094        0.00770525819
   974.43026269375       -4.85992647986        0.00768826420
   974.48356503265       -4.84506171486        0.00765252479
   974.52175148052       -4.82898395536        0.00761409121
   974.54444430012       -4.82005319812        0.00759272960
   974.55484325845       -4.82703655470        0.00760911555
   974.56033155265       -4.85700227863        0.00767984601
   974.57185498531       -4.91249001245        0.00781077434
   974.60134057628       -4.98903314877        0.00799120742
   974.65740245177       -5.07486092292        0.00819325545
   974.74122659890       -5.15408355377        0.00837938305
   974.84527970646       -5.21246824714        0.00851604801
   974.95601113936       -5.24274443876        0.00858621096
   975.05900360022       -5.24653959465        0.00859387745
   975.14363865407       -5.23249291599        0.00855960096
   975.20533099213       -5.21237969948        0.00851128431
   975.24530245568       -5.19742656381        0.00847545258
   975.26895367610       -5.19594866153        0.00847168342
   975.28387702463       -5.21238240335        0.00851035700
   975.29810086915       -5.24731155385        0.00859275137
   975.31875684178       -5.29805740381        0.00871245332
   975.35116476702       -5.35956016211        0.00885744206
   975.39830118181       -5.42540570016        0.00901251375
   975.46063167217       -5.48888091117        0.00916178011
   975.53627427205       -5.54394684609        0.00929097682
   975.62144111346       -5.58603715496        0.00938935405
   975.71107779890       -5.61260509578        0.00945096126
   975.79958880822       -5.62338940901        0.00947525943
   975.88155662610       -5.62044074939        0.00946716898
   975.95242598652       -5.60796745694        0.00943669903
   976.00916742607       -5.59202016261        0.00939820084
   976.05094803096       -5.57998179224        0.00936915580
   976.07980772310       -5.57974151985        0.00936820515
   976.10119125349       -5.59835198053        0.00941195538
   976.12393022255       -5.64006615928        0.00951033417
   976.15906081202       -5.70404809520        0.00966120697
   976.21698739000       -5.78273765937        0.00984656381
   976.30336554513       -5.86243773702        0.01003395384
   976.41557529843       -5.92719157384        0.01018566797
   976.54239026506       -5.96487646009        0.01027313652
   976.66788047695       -5.97218651850        0.01028869444
   976.77753806356       -5.95542297185        0.01024742552
   976.86305836850       -5.92698381195        0.01017881426
   976.92365204402       -5.90022641038        0.01011453949
   976.96439797981       -5.88552319780        0.01007911710
   976.99345668857       -5.88856983056        0.01008591853
   977.01957840764       -5.91047823828        0.01013744038
   977.05044148073       -5.94875598629        0.01022766461
   977.09176467237       -5.99849854741        0.01034489676
   977.14693230727       -6.05348562278        0.01047435681
   977.21691744418       -6.10713341840        0.01060042666
   977.30041118287       -6.15333158403        0.01070863431
   977.39413177547       -6.18717267359        0.01078738998
   977.49330780433       -6.20555803419        0.01082942416
   977.59233330410       -6.20762671400        0.01083279274
   977.68555023749       -6.19493047381        0.01080127044
   977.76806493386       -6.17132088927        0.01074406241
   977.83651433606       -6.14256410026        0.01067487980
   977.88972694690       -6.11569820916        0.01061041390
   977.92922496224       -6.09814094116        0.01056821893
   977.95949545745       -6.09654770533        0.01056399917
   977.98788986790       -6.11540438510        0.01060827055
   978.02388181718       -6.15542970769        0.01070258849
   978.07735036949       -6.21216329165        0.01083624010
   978.15577081221       -6.27554436892        0.01098529481
   978.26088581265       -6.33152348504        0.01111645490
   978.38645619522       -6.36618748372        0.01119682747
   978.51907916120       -6.37118275372        0.01120675223
   978.64265077100       -6.34750226932        0.01114875238
   978.74440700881       -6.30505814281        0.01104649504
   978.81911645831       -6.25824727563        0.01093423644
   978.86946476623       -6.22039473545        0.01084360148
   978.90341866008       -6.20003126566        0.01079474343
   978.93075744221       -6.19994884473        0.01079413884
   978.96040985027       -6.21819914854        0.01083701377
   978.99904852875       -6.24978784697        0.01091140663
   979.05066433874       -6.28824842939        0.01100191325
   979.11666522907       -6.32680955877        0.01109244488
   979.19616577818       -6.35920812868        0.01116814335
   979.28633726323       -6.38029832777        0.01121682322
   979.38281685627       -6.38655525933        0.01123017245
   979.48021541590       -6.37650143923        0.01120476649
   979.57277435089       -6.35101485961        0.01114278893
   979.65518360789       -6.31340793745        0.01105219795
   979.72347965445       -6.26916516418        0.01094608167
   979.77587460258       -6.22529509622        0.01084110563
   979.81335800114       -6.18932159445        0.01075511321
   979.83992415825       -6.16800582557        0.01070409256
   979.86230458915       -6.16596148532        0.01069889326
   979.88912568879       -6.18436463498        0.01074217479
   979.92944371164       -6.22000225954        0.01082617231
   979.99068379547       -6.26502368055        0.01093214313
   980.07624342516       -6.30788087424        0.01103263372
   980.18345397610       -6.33583756677        0.01109745103
   980.30303473253       -6.33884028711        0.01110284056
   980.42108040266       -6.31347669344        0.01104085686
   980.52347215458       -6.26491173344        0.01092393136
   980.60085457334       -6.20526494517        0.01078098636
   980.65156188591       -6.14900420938        0.01064645608
   980.68112551270       -6.10787684145        0.01054821735
   980.69921269940       -6.08786932157        0.01050037386
   980.71604548091       -6.08894056347        0.01050266815
   980.73987118408       -6.10661864162        0.01054433285
   980.77588307429       -6.13411603562        0.01060915311
   980.82620086266       -6.16408767572        0.01067964703
   980.89034500330       -6.18977367881        0.01073976208
   980.96580762937       -6.20565001866        0.01077640126
   981.04856642363       -6.20781567047        0.01078033538
   981.13355544329       -6.19428307468        0.01074689671
   981.21517604430       -6.16523619358        0.01067659616
   981.28794233994       -6.12321631140        0.01057555961
   981.34730908338       -6.07309662775        0.01045545151
   981.39061477350       -6.02166866969        0.01033247094
   981.41793921473       -5.97672566369        0.01022515505
   981.43259143814       -5.94567018727        0.01015106035
   981.44095457235       -5.93386486910        0.01012284436
   981.45154396264       -5.94312075515        0.01014468647
   981.47335332169       -5.97077200530        0.01021011376
   981.51377985167       -6.00968956244        0.01030206632
   981.57657190065       -6.04941212360        0.01039561694
   981.66033494746       -6.07835590964        0.01046324272
   981.75815851916       -6.08677216967        0.01048185448
   981.85881514102       -6.06974668760        0.01043990780
   981.94959009147       -6.02918580525        0.01034209449
   982.02006110307       -5.97371585614        0.01020906947
   982.06538644060       -5.91611122495        0.01007130035
   982.08758376024       -5.86913921548        0.00995915843
   982.09424793674       -5.84167317712        0.00989366850
   982.09554292782       -5.83670555191        0.00988180883
   982.10103196474       -5.85166832684        0.00991732185
   982.11756540160       -5.88027958077        0.00998515290
   982.14855252306       -5.91475109068        0.01006672425
   982.19424668340       -5.94754195265        0.01014410066
   982.25247576553       -5.97241189266        0.01020247262
   982.31940797667       -5.98491643842        0.01023131274
   982.39018756032       -5.98259956446        0.01022482491
   982.45945069674       -5.96508487090        0.01018216439
   982.52182369228       -5.93416040133        0.01010764646
   982.57253135959       -5.89382816168        0.01001086439
   982.60819200292       -5.85016468800        0.00990634568
   982.62774446945       -5.81076937755        0.00981221748
   982.63327318204       -5.78361854388        0.00974745668
   982.63033191962       -5.77533487086        0.00972775880
   982.62734235979       -5.78922197368        0.00976086685
   982.63389571964       -5.82375238510        0.00984299978
   982.65827763164       -5.87225644380        0.00995815206
   982.70499238816       -5.92419216018        0.01008115490
   982.77318204897       -5.96775035851        0.01018390020
   982.85654151410       -5.99301075219        0.01024285391
   982.94480007298       -5.99466737662        0.01024552383
   983.02634124249       -5.97351124553        0.01019395546
   983.09122730511       -5.93624245183        0.01010424591
   983.13378321515       -5.89363350430        0.01000213591
   983.15396152807       -5.85753859218        0.00991586641
   983.15703445615       -5.83767185266        0.00986850481
   983.15175185688       -5.83922770976        0.00987229883
   983.14771005136       -5.86207830686        0.00992680228
   983.15292112012       -5.90158491002        0.01002084670
   983.17231685198       -5.95042392026        0.01013691719
   983.20738063971       -6.00060026838        0.01025595472
   983.25662785061       -6.04502387908        0.01036110014
   983.31647166000       -6.07842444241        0.01043985322
   983.38210162240       -6.09770758208        0.01048490257
   983.44820256364       -6.10198605228        0.01049419081
   983.50950967222       -6.09249184662        0.01047070639
   983.56129367576       -6.07247880826        0.01042225756
   983.59990581146       -6.04710522118        0.01036119347
   983.62347522117       -6.02315904204        0.01030373801
   983.63272602601       -6.00839345796        0.01026838314
   983.63167597499       -6.01024623429        0.01027281300
   983.62774865730       -6.03391729497        0.01032931416
   983.63074652865       -6.08023083939        0.01043969942
   983.65045664199       -6.14423909864        0.01059202272
   983.69345388370       -6.21565164595        0.01076165128
   983.76045697709       -6.28148253684        0.01091760928
   983.84563106610       -6.33006043360        0.01103214541
   983.93828808901       -6.35467628558        0.01108941231
   984.02618647652       -6.35536562043        0.01108967986
   984.09900046074       -6.33838531249        0.01104803967
   984.15078151408       -6.31397194653        0.01098901289
   984.18091271111       -6.29339228822        0.01093948795
   984.19363621364       -6.28619129638        0.01092215880
   984.19654502060       -6.29823617455        0.01095088876
   984.19854709075       -6.33084781161        0.01102868016
   984.20782507375       -6.38104716490        0.01114829874
   984.23025318193       -6.44270525514        0.01129503883
   984.26857019970       -6.50818564535        0.01145064835
   984.32235633152       -6.56999267532        0.01159725703
   984.38862331525       -6.62204449484        0.01172040365
   984.46271063053       -6.66040694990        0.01181077330
   984.53920360530       -6.68352891755        0.01186474420
   984.61270213633       -6.69214277762        0.01188413855
   984.67840733921       -6.68901464719        0.01187562150
   984.73259484267       -6.67865949984        0.01185002158
   984.77307894030       -6.66702817195        0.01182158203
   984.79974905327       -6.66106720372        0.01180689896
   984.81516470607       -6.66795907952        0.01182308737
   984.82500051414       -6.69382743068        0.01188467338
   984.83788467297       -6.74186423081        0.01199912865
   984.86404745733       -6.81029935792        0.01216205933
   984.91250165102       -6.89127027505        0.01235456185
   984.98743009214       -6.97191220020        0.01254586982
   985.08558518279       -7.03813982662        0.01270239755
   985.19659296789       -7.07974962556        0.01279991142
   985.30645565142       -7.09416377842        0.01283244503
   985.40243488532       -7.08684299406        0.01281324634
   985.47681499768       -7.06858698967        0.01276827550
   985.52820885591       -7.05158334369        0.01272671401
   985.56068404320       -7.04604037727        0.01271290050
   985.58175428717       -7.05824129290        0.01274170711
   985.60017445116       -7.08999279009        0.01281727617
   985.62407615983       -7.13907104906        0.01293413849
   985.65964222601       -7.20024279288        0.01307968262
   985.71034171300       -7.26656006580        0.01323725381
   985.77670526129       -7.33071928295        0.01338939382
   985.85659265346       -7.38628560505        0.01352075867
   985.94583664458       -7.42860986776        0.01362030382
   986.03909649012       -7.45534982111        0.01368252175
   986.13074976691       -7.46659447451        0.01370772542
   986.21567902951       -7.46466482090        0.01370155533
   986.28988283905       -7.45371980813        0.01367402457
   986.35093231148       -7.43927981360        0.01363837357
   986.39833699884       -7.42769926059        0.01360980611
   986.43387031330       -7.42553984775        0.01360398326
   986.46184286962       -7.43872716895        0.01363499467
   986.48916367418       -7.47134776343        0.01371247737
   986.52482368036       -7.52408106416        0.01383788539
   986.57833140232       -7.59264479053        0.01400081980
   986.65687754157       -7.66718947250        0.01417763660
   986.76186958071       -7.73389018376        0.01433528390
   986.88669095902       -7.77924096204        0.01444156340
   987.01780296489       -7.79554506977        0.01447823291
   987.13948981952       -7.78441024480        0.01444934060
   987.23978452152       -7.75588621404        0.01437912989
   987.31418856917       -7.72393254112        0.01430114238
   987.36569153136       -7.70121383462        0.01424570811
   987.40217994451       -7.69579154114        0.01423201473
   987.43325210289       -7.71028671746        0.01426614757
   987.46774483236       -7.74270359889        0.01434313298
   987.51230223025       -7.78791705661        0.01445055606
   987.57079851976       -7.83918085409        0.01457219140
   987.64429809601       -7.88939594751        0.01469102926
   987.73132142867       -7.93212523121        0.01479168597
   987.82832517103       -7.96239140481        0.01486230224
   987.93035635411       -7.97724292008        0.01489589439
   988.03182330365       -7.97605502799        0.01489106998
   988.12731073910       -7.96054385303        0.01485204782
   988.21234731917       -7.93449075138        0.01478797797
   988.28402995772       -7.90322735500        0.01471169071
   988.34145755134       -7.87297010812        0.01463809365
   988.38597769209       -7.85006712438        0.01458236593
   988.42125542238       -7.84017715986        0.01455799057
   988.45314592991       -7.84736775713        0.01457459303
   988.48927542702       -7.87310312781        0.01463552428
   988.53811312132       -7.91518729822        0.01473535742
   988.60728213412       -7.96699897603        0.01485810385
   988.70107973310       -8.01770466375        0.01497777235
   988.81780463949       -8.05429430305        0.01506326311
   988.94839567160       -8.06570953494        0.01508823416
   989.07814997493       -8.04771245284        0.01504272521
   989.19176985024       -8.00558298717        0.01493958830
   989.27932293420       -7.95235623434        0.01481023279
   989.33956549414       -7.90336268589        0.01469149318
   989.37900360943       -7.87047686395        0.01461179892
   989.40812446898       -7.85909158080        0.01458392239
